 beautiful day in #nyc. so sad to leave.,1,#nyc.,
 wait but is my teacher telling us about when he was a hippie right now..? #what,1,#what,
 woke up this morning feelin the needs to take someones head off &lt;&lt;&lt;&lt; #angerproblems .,1,#angerproblems,
 senior itis is real yo! i dont wanna do shit but #skitfuckindaddle,1,#skitfuckindaddle,
 #instagram #breafast #iphone @ bay ridge http://t.co/9ubt6ksy,3,#instagram,#breafast,#iphone,
 ok #breakdowners if you like @thebreakdown07 fb  i'll add you as a friend to my page dedicated to the band http://t.co/inr9k31k easy:),1,#breakdowners,
 ode to oi is #1 on http://t.co/p55nmay8 called that shit,1,#1,
 @cliriano: .whatever...i'm putting christmas music on at the office 🎅🎼#jewishboss,1,#jewishboss,
 been looking for her with a flashlight #turnonthelights,1,#turnonthelights,
 @kevingrimaldi42 your just to cool for me i get it ;.(  maybe you would like and respect me of my name was #dino,1,#dino,
 one month later and they are finally cleaning all the fallen trees on my block #sandyproblems,1,#sandyproblems,
 this parking lot is way too small for you obnoxious assholes to take up two spots with your tiny ass car -_- #smh,1,#smh,
 too sore to walk up the lowe stairs to havemeyer. guess this means i'm not taking my chem midterm! #winterworkouts @cu_nypd,1,#winterworkouts,
 apt piece by @echasan on why boardrooms find it irresponsible to make long-term investments due to impending fiscal cliff. @nacd #d100,1,#d100,
 yup standing on the corner drinking this since people take up residence in #starbucks @ panynj bus terminal http://t.co/ioqod3ev,1,#starbucks,
 he keeps talking and i'm not answering.. how long does it take to take a hint?? #smh #hatethisguy,2,#smh,#hatethisguy,
 don't feel well again.... #fml,1,#fml,
 prepping hair @elastaqp for #curlcues press luncheon http://t.co/0abnqmz6,1,#curlcues,
 @nivivacious @acedip you must go watch it! #bangalore. rt @mrrajatkapoor http://t.co/xdci5ypc … nothing like lear..,1,#bangalore.,
 hi my name is @skrap2343 frm @smackboi_ent1 &amp; im addicted to 3 thing #loud #music &amp; #twitter  (lights loud turns up radio &amp; tweets )smfh,3,#loud,#music,#twitter,
 it's fine everyone the beatles make it better naaaa naa na nananana #heyjude,1,#heyjude,
 @mcfayden23 #kanyeworkoutplan,1,#kanyeworkoutplan,
 morninq... thanks god for this new day #rip ogu,1,#rip,
 85 or 90  as a grade pleaseeeee! #praying,1,#praying,
 i need chicken soup tea a hot bath and all four of my dogs #sickling 😩☕🍵🛁🐶🐶🐶🐶,1,#sickling,
 “ #rt@slurpmy_noodle: i know @ayoleeshaa is gunna great with that mtv interview today”,1,#rt@slurpmy_noodle:,
 probably wont see my boyfriend until next week because of our schedules 😔 #collegeandworkinglifeprobzzzzzz 👎,1,#collegeandworkinglifeprobzzzzzz,
 #nowplaying leave me alone - mj,1,#nowplaying,
 #tweetthe69thpictureinyourphone me n ma homies @juliusdamasceno &amp; @madisynrae_ http://t.co/3t7wsdl0,1,#tweetthe69thpictureinyourphone,
 http://t.co/bh9harmu donations needed!@misseye_candy#hurricanesandy #sandy #damage  @ broad channel http://t.co/es6fis6r,3,#hurricanesandy,#sandy,#damage,
 .whatever...i'm putting christmas music on at the office 🎅🎼#jewishboss,1,#jewishboss,
 @ourand_sbj with #notre dame headed to #bcs title game doesn't it behoove both #nd &amp; @nbcsports to begin contract extension talks?,3,#notre,#bcs,#nd,
 we have a stack of #muckout requests for homes in the rockaways. #volunteer at fobhope to help us get through them! http://t.co/wf8vmpg6,2,#muckout,#volunteer,
 oh no it was way to early for santa to come into the office and say merry christmas and have his elf film me response... #blackmailfootage,1,#blackmailfootage,
 thanks 4 #ff @spotlightweb let's link up  http://t.co/ogadsswp oh yeah might as well be friends 2 http://t.co/cvizlvev http://t.co/n7uhsxwb,1,#ff,
 you are such a follower it's annoying. #stop #annoyed #abouttofreakout,3,#stop,#annoyed,#abouttofreakout,
 @nicole_green19 #tryhard,1,#tryhard,
 hello nyc! going shopping with my favorite stylist @jadareneestyle @carlbanksgiii #falconsfam,1,#falconsfam,
 #nw az/rich/alpo documentary!! the real shit juheard,1,#nw,
 our breakfast today kathybabez #ritzcrackers #lecherita @ autoland http://t.co/egludnwc,2,#ritzcrackers,#lecherita,
 true story #notthereyet #missinher http://t.co/ksmrsnl0,2,#notthereyet,#missinher,
 @gabyvieira07 miga olha só... nova mÚsica | ouça com exclusividade o hit do verão!! http://t.co/koi6vgux … #sograocaprichouluansantana -,1,#sograocaprichouluansantana,
 #4wordsaftasex yo pass my shoes!,1,#4wordsaftasex,
 fresh locally grown holiday music! @travismknapp #tistheseason #twithaca http://t.co/qoanbcrf,2,#tistheseason,#twithaca,
 can you come a little closer and help me out a little cause i scraped my knee fallin for you. #cute,1,#cute,
 current view. learning about jury trials. at least i got an #ipad and food. @ practising law institute http://t.co/q6q1qhnv,1,#ipad,
 @mhonividente #preguntaleamhoni mi pareja seguira conmigo y envdd me kiere como dice ??,1,#preguntaleamhoni,
 @richsandomir with #notre dame headed to #bcs title game doesn't it behoove both #nd &amp; @nbcsports to begin contract extension talks?,3,#notre,#bcs,#nd,
 @dailycandy @ponojsg #pono#sample sales.come out and treat yourself to some pono.http://t.co/ciemzfmh,2,#pono#sample,h,
 if jules was the football recruiter i will def take him #shms @iamsteveharvey,1,#shms,
 i. need. brakes. #stuck,1,#stuck,
 @darrenrovell with #notre dame headed to #bcs title game doesn't it behoove both #nd &amp; @nbcsports to begin contract extension talks?,3,#notre,#bcs,#nd,
 #np young savage - my hustle,1,#np,
 good morning! #nyc #where #brooklyn #at @ brooklyn bridge http://t.co/0pidpmfp,4,#nyc,#where,#brooklyn,#at,
 #sigueme gana #seguidores dale #rt a este tweet y #sigue a los que le dan #rt son #followback #siguemeytesigo",7,#sigueme,#seguidores,#rt,#sigue,#rt,#followback,#siguemeytesigo",
 #freetebow,1,#freetebow,
 from @news_lgbt @nijidiversity:in #japan #nomura #interbank #toho #ibm held great #diversitytrainin  https://t.co/d25z3sfh,6,#japan,#nomura,#interbank,#toho,#ibm,#diversitytrainin,
 @jadareneestyle is amazing at getting you looking your best @matt_bryant3 #falconstweetup,1,#falconstweetup,
 i honestly hate health!! #boring,1,#boring,
 omahgosh. so sore from doing @tarastile's this is yoga dvd at home last night. but love that i got to stay in on a cold night and do #yoga!,1,#yoga!,
 i think i've just about given up #terriblelinkinparksong,1,#terriblelinkinparksong,
 #smwf part 2! (@ sentry center w/ @normboulanger @franceskadion) [pic]: http://t.co/k2xbwnd1,1,#smwf,
 did i really let ashlee sleep with me last night ?! #whoami,1,#whoami,
 @randi_brady  + #1953 #buick #roadmaster #skylark #convertible #trentsherrill #dicksclassicgarage #bettiepageclothing http://t.co/ij4q6j1k,8,#1953,#buick,#roadmaster,#skylark,#convertible,#trentsherrill,#dicksclassicgarage,#bettiepageclothing,
 @alexiacrawford #samplesale #popup #holiday store in #nyc 20% off with the attached #coupon http://t.co/bsl6izxu,5,#samplesale,#popup,#holiday,#nyc,#coupon,
 "online shopping is now the norm" do you agree? #homedeliveryworldusa http://t.co/6ihecmxm,1,#homedeliveryworldusa,
 fuck nigga  that's that shit i don't like #bangbang,1,#bangbang,
 looks like someone's going to school in #cali 😁😍,1,#cali,
 should've just stayed home this morning. #passedout,1,#passedout,
 bet kirsten will be writing a #strawberryletter soon @mygirlshirley @iamsteveharvey she picked the short fook,1,#strawberryletter,
 seconded. a great hockey mind. rt @bcomptonnhl: wishing a very happy birthday to jiggs mcdonald. 74 today. #isles,1,#isles,
 apt piece by @echasan on why boardrooms find it irresponsible to make long-term investments due to impending fiscal cliff. #nacd100,1,#nacd100,
 have y'all seen these sneaker haribos? #kicks #candy #imported @ the cinema guild http://t.co/irbqskol,3,#kicks,#candy,#imported,
 that appointment messed my whole day up. #depressed #pissed,2,#depressed,#pissed,
 getting back to my barista roots...thanks @memorandommusic @memorandommusic #coffee #starbucks #foam # @ the http://t.co/awkvx2z5,4,#coffee,#starbucks,#foam,#,
 que dolor de cuello #rayos,1,#rayos,
 life would be more fun if my ego was out of control #kanyeshrugs,1,#kanyeshrugs,
 picture that wit a kodak rt @brianaxoxo_: @markchainz ima be lurking outside ya crib tonight wit my #gbeniggas #sosa 🔫🔫🔫,2,#gbeniggas,#sosa,
 11/28/00 #realmadrid 1 #boca 2 en #japon boca con goles d martín palermo se corona campeón d la "copa intercontinental" http://t.co/wzxg9oms,3,#realmadrid,#boca,#japon,
 #4wordsaftasex peace out nigga cake,1,#4wordsaftasex,
 #thoughtsduringschool get me the fuck outta here,1,#thoughtsduringschool,
 #thoughtsduringschool killmeplease.,1,#thoughtsduringschool,
 @hpauker maybe you're turning.into a goose. #orabeautifulswan,1,#orabeautifulswan,
 @ar_la_belle @czenitram_ @idis_rivera if your assss dont look fat in yoga pants bitch pleaseeeeeee #killyaself !,1,#killyaself,
 @sportswatch with #notre dame headed to #bcs title game doesn't it behoove both #nd &amp; @nbcsports to begin contract extension talks?,3,#notre,#bcs,#nd,
 @madrid4lifecr7 my son keeps me sane...without him i'd have nothing to live for #bipolar,1,#bipolar,
 dale rt por favor!!  #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 since its technically 6 (almost 7) am at home i am saying i got up at 6. #alivialogic,1,#alivialogic,
 espero que hoy llegue el primer delivery  #emocionado,1,#emocionado,
 #thoughtsduringschool i need more starbucks,1,#thoughtsduringschool,
 @mascherano dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 i suck at sleeping alone on the very few nights that i do #sotired,1,#sotired,
 stressed the fuck out. i hate the end of the semester! #collegestudentproblems,1,#collegestudentproblems,
 i hate waiting for practice #ontime,1,#ontime,
 always laugh when you can. it is cheap medicine! #inspirational http://t.co/aivwgmth,1,#inspirational,
 @inadidaswetrust i'm on that errr day. i never wear anything to ecc besides pajama pants or sweats. #bumswag,1,#bumswag,
 it's below 20 in this school. #henhudproblems,1,#henhudproblems,
 okay 😊 #leo #horoscope http://t.co/mur6crda,2,#leo,#horoscope,
 life is a cup of coffee. you decide when to drink it even if its hot or cold. #foodforthought,1,#foodforthought,
 #tramasautoschool #qrcode #mtag check out our website... #motorcycles #motorcycleshow  @ trama's auto school http://t.co/omtunws6,5,#tramasautoschool,#qrcode,#mtag,#motorcycles,#motorcycleshow,
 who's going to the shp vs. delby game ? #beatdelby ; need someone to go with ^_^,1,#beatdelby,
 lmao thomas is gonna kill me when he wakes up #somanytexts,1,#somanytexts,
 just called to make a follow up apt i've been avoiding for months now i know why wtf anxiety this is #dumb i should be used to this by now,1,#dumb,
 i'm that bitch that comes to class late with dunkin #sorrynotsorryy,1,#sorrynotsorryy,
 “@bitchitaughtyou: fuck school #dailytweet”,1,#dailytweet”,
 yeah that's whitney houston #iwannabasquewithsomebody #shonotomorrowmix #4wordsaftersex #wheresmysandwichbitch,4,#iwannabasquewithsomebody,#shonotomorrowmix,#4wordsaftersex,#wheresmysandwichbitch,
 #hefe #airplane #boston #cool #view #water #lake #sunrise #clouds #perspective #sun  @ boston http://t.co/xdgivkyn,11,#hefe,#airplane,#boston,#cool,#view,#water,#lake,#sunrise,#clouds,#perspective,#sun,
 @thomaslamb1 i've told you nj is waiting for you to apply some of your soccer knowledge to its population!!!#opportunity!,1,#opportunity!,
 @ckconnelly i love reflections . that is all. #whyarewehere,1,#whyarewehere,
 again #wtfman,1,#wtfman,
 skow singing christmas music.... #terrible,1,#terrible,
 nyc records zero shootings stabbings or slashings monday http://t.co/xofr74a1 #happymondays,1,#happymondays,
 😍🙊 rt @g_mendez21: #whatiwantforchristmas is a repeat of last xmas. oh lawd 🙌👌,1,#whatiwantforchristmas,
 #carpediem,1,#carpediem,
 basement door to the job site was locked had to enter through secret latter under a grade from outside #007bitch,1,#007bitch,
 it's beginning to look a lot like #christmas! #honolulumarathon @hnlmarathon ホノルルマラソン @honolulu_run state #50 #marathon http://t.co/ttrxsfq7,4,#christmas!,#honolulumarathon,#50,#marathon,
 just got myself a lotto ticket to win 424 million dollars .... #heyyouneverknow 😉,1,#heyyouneverknow,
 good morning #daisies @ blush designs http://t.co/aypcjmtc,1,#daisies,
 @msmyag u dont do porns no more?!???! #unfollows,1,#unfollows,
 i remember you...you hated me because your boyfriend left you at the club to buy me a drink. 💁 it's okay not everyone can pull me off. #duh,1,#duh,
 #mentalhealthdayy 😋,1,#mentalhealthdayy,
 #frasesdemicurso por que nos vamos todos  contra la cucha.,1,#frasesdemicurso,
 i just realized that i have lab today. #nogym #yay,2,#nogym,#yay,
 @espn_colin $1000000 would change my universe!!!! #powerball,1,#powerball,
 @richarddeitsch with #notre dame headed to #bcs title game doesn't it behoove both #nd &amp; @nbcsports to begin contract extension talks?,3,#notre,#bcs,#nd,
 im tots buying my powerball ticket tonight #imwinning #igotafeelingwhoohoo,2,#imwinning,#igotafeelingwhoohoo,
 @retailmenot @ponojsg #pono #samplesale ladies come on out and get your holiday gifts here.....http://t.co/hrhvfbiv,2,#pono,#samplesale,
 i woke up late and forgot to put on a bra this morning #newlow #lackofsleep,2,#newlow,#lackofsleep,
 i never have anything to wear  but i have a closet full of clothes -.- #girlproblems,1,#girlproblems,
 rt @john_wall: thankful for another day !! #blessed",1,#blessed",
 i had to park somewhere different and walk a diff route to school found $10 #woo,1,#woo,
 #thoughtsduringschool damn ima failllllll.,1,#thoughtsduringschool,
 the moment you realize you've been using sugar instead of salt on your eggs all week....#lightbulb,1,#lightbulb,
 #امطار_المدينة #madinahrain سماء المدينة الساعة 5:00 http://t.co/1ykaec1n,2,#امطار_المدينة,#madinahrain,
 iced lattes are better then hot ones #justsayin,1,#justsayin,
 @groovytruth counting down the days #16,1,#16,
 just survived an intense coughing fit then this guy only other person up here  started coughing stopped stared at me and left #what,1,#what,
 @john_ohara1 that's one scruffy muzzy that. #giveitacomb,1,#giveitacomb,
 it's not what you look like when your doing what you doing it's what your doing when your doing what you look like your doing. #expressself,1,#expressself,
 i'm sticking with a winner. #powerball #lottery @ nicks candy and grocery http://t.co/kayfdp8j,2,#powerball,#lottery,
 when my entire c period cuts class. #seniorprobs,1,#seniorprobs,
 #thoughtsduringschool oh crap i took my gum out and no one asked for one! i love you collegeeeeeeeee!! lmao.,1,#thoughtsduringschool,
 @noeracierto dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 just got to dallas and leaving to college station in a bit. #jetlag #traveling #kurugby,3,#jetlag,#traveling,#kurugby,
 just bought my lotto ticket to win 425 million dollars .. #heyyouneverknow 😉,1,#heyyouneverknow,
 lightning of the big tree today!! rt @kravetsm: @smooth_as_ what's up in #nyc?,1,#nyc?,
 b-fast with caleb #itsthelittlethings @ ami's house http://t.co/7rjs0ujc,1,#itsthelittlethings,
 yes @bakedbymelissa is that good #preach,1,#preach,
 @basquedude23 i'm really upset i was not 21 for the stereo love era at djais #157days #allday #allnight #djais #wtf,5,#157days,#allday,#allnight,#djais,#wtf,
 @esmirandamiamor dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 #4wordsaftasex u cookin barillas babe? (cc @mimiyalesbetiz ),1,#4wordsaftasex,
 looks like #homophobic @jr88kyle who slamms #lgbt community can not take it when one of us demand him to reveal his racing team affiliations,2,#homophobic,#lgbt,
 @thalia dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 #thoughtsduringschool diablo tu no te cansas de hablar ya.,1,#thoughtsduringschool,
 @calle13oficial dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 w/ #telx (@ new york times center w/ 7 others) [pic]: http://t.co/rowbhuon,1,#telx,
 these two people keep cursing like crazy and hitting each other then laugh ... while he tells her to go gfy #o http://t.co/dytun3ab,1,#o,
 @drvino @juliefsnet @wsj #larrystone is a gentleman of distinction w/ truly an encyclopedic palate/ knowledge of wine. in a class of his own,1,#larrystone,
 ugh! i need coffee! #irritated,1,#irritated,
 @noelschajris dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 i lost a few points wit my first baby mama she aint shit...but i got my g card back once i got custody of my son. #gshit,1,#gshit,
 #thoughtsduringschool when is nap time?,1,#thoughtsduringschool,
 #thoughtsduringschool this bitch has not been absent all semester. fuck she think this is 😒,1,#thoughtsduringschool,
 “@shortgrlprblem: #youknowyoureshortwhen you can fit into your locker.” @melissasadousky remember when i fit in my locker lmao,1,#youknowyoureshortwhen,
 going to see @justinbieber tonight with @jackiefragos we coming for youuuu #concert #belieber,2,#concert,#belieber,
 rt @adamrubinespn: piazza debuts on hall of fame ballot http://t.co/e2fru1ut #nym #mets,2,#nym,#mets,
 intrigued to hear @sostir speak about social engagement #smwf #nyc,2,#smwf,#nyc,
 #4wordsaftasex oh my fucking god.,1,#4wordsaftasex,
 this wi-fi is worse than the caf's food. @pacepains #goincrazy #pacepains,2,#goincrazy,#pacepains,
 @instacnvs what is this surprise you speak of? #icfeedback,1,#icfeedback,
 @luisfonsi dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 @molotovbanda dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 #girlscoutmemories @cawahayden 😂 http://t.co/gnabbw09,1,#girlscoutmemories,
 hoy toca entrevista en #greenhill.. a ver qué tal! #nervios,2,#greenhill..,#nervios,
 @julietav dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 #3yearsofbtr #3yearsofbtr #happyrusherday #happybirthdaybtr @bigtimerush @ktothe5th,4,#3yearsofbtr,#3yearsofbtr,#happyrusherday,#happybirthdaybtr,
 @aristeguicnn dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 im the only one with #cvb spirit #represent 🎳,2,#cvb,#represent,
 &amp;&amp;&amp;&amp; jessica simpson is pregnant again #butwhy,1,#butwhy,
 " orgy porgy ford n fun kiss the girls and make them one. " #geeked,1,#geeked,
 rt  @orion_magazinesanta fe film festival announces films it will screen dec 6-9 ~ http://t.co/wwfutnjw #indiefilm #filmfest,2,#indiefilm,#filmfest,
 @eazcarraga dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 the squirrels at ru are a little too friendly. #goaway #tooclosetomyfeet,2,#goaway,#tooclosetomyfeet,
 hoy de cumpleaños alessandro altobelli campeon del mundo #españa82 y figura con el #interdemilan http://t.co/rlcpnmus,2,#españa82,#interdemilan,
 #4wordsaftasex you're not getting untied.,1,#4wordsaftasex,
 @bbbsa hector batista is @crainsnewyork #cnybfuture to find out how the city is preparing post-#sandy,2,#cnybfuture,#sandy,
 help trend #3yearsofbtr #3yearsstrongwithbtr  #happyrusherday #happybirthdaybtr @bigtimerush @ktothe5th,4,#3yearsofbtr,#3yearsstrongwithbtr,#happyrusherday,#happybirthdaybtr,
 apt piece by @echasan on why boardrooms find it rash to make long-term investments due to fiscal cliff. - http://t.co/sp0bngfj #nacd100,1,#nacd100,
 here fixed it for you.. rt "@zodiac_aquarius: #aquarius every day : "wow i was so stupid yesterday."",1,#aquarius,
 @jillmartin how in the heck do you find such unbelievable deals? your deals are better than anything i found on #cybermonday!,1,#cybermonday!,
 #4wordsaftasex how'd those crabs taste? 😂😂,1,#4wordsaftasex,
 @realasedadon #tragic ctfu hope u enjoy ya breakfast! cuz i'm grubbin right damn now!!!!lml,1,#tragic,
 to skip my one class and take a personal day or not to..?! #hmm,1,#hmm,
 my teacher is reading us the three little pigs haha#ncc,1,#ncc,
 “@unseeingeyes: can a jellyfish unlock the secret of immortality? http://t.co/ux3dnk1w #news #nytimes”&lt;&lt;&lt; #mindblowing,3,#news,#nytimes”&lt;&lt;&lt;,#mindblowing,
 #4wordsaftasex thank you. how much?,1,#4wordsaftasex,
 @jutrap #rns !!,1,#rns,
 @mookiieinkk - if #oomf twitter egg hasn't hatched yet i proceed with caution...lol.,1,#oomf,
 #buy on the dip #metals dropped #gold #spot $ 1713 #silver spot $ 33.1 #numismatic #coin #trades #invest http://t.co/tjawtwuy @uscoinsinc,9,#buy,#metals,#gold,#spot,#silver,#numismatic,#coin,#trades,#invest,
 #early#morning#dream#ifukwgatim saying xd,4,#early#morning#dream#ifukwgatim,d,d,d,
 @lafourcade dale rt por favor!! #uncorazonpararenzo  mil gracias!!,1,#uncorazonpararenzo,
 #roses #surprise #instagram #iphoto #all_shots #nyc #travelingram #picoftheday  @ the london nyc http://t.co/bkximgxc,8,#roses,#surprise,#instagram,#iphoto,#all_shots,#nyc,#travelingram,#picoftheday,
 @nycshopguide @ponojsg# pono #samplesale don't miss out on this sale you won't regret it.http://t.co/jvaj90zt,2,#,#samplesale,
 intrigued to hear @sostir speak about social engagement @mcdonalds #smwf #nyc,2,#smwf,#nyc,
 who the fuck do some of these kids think they are taking out spots in zone 7 #wellendyou @collinnordstrom @murr_maidmann,1,#wellendyou,
 my road rage spikes when i'm in a 50mph zone and the person in front of me is going 35mph. #ineedtorelax,1,#ineedtorelax,
 rod smith introduced as "an ibm fellow at the forefront of what's next" at big data panel. #analystinsights,1,#analystinsights,
 been taking italian for six years now. learning the same things in this class that i learned in high school... #coolstorybro,1,#coolstorybro,
 its a shame that as am not working; i cant donate to @wikipedia. it has helped me more than my teachers. #resource,1,#resource,
 #fellas if your homeboy fly as shit be coppin bottles in the club but on child support and u allow him to do that u aint shit neither.,1,#fellas,
 @playtime_is_ova #texas2013 big things happen in texas,1,#texas2013,
 the only good part about today is #ahs,1,#ahs,
 “@meeks_xoxo: if i could wear yoga pants or legging everyday i so would #socomfy ❤”,1,#socomfy,
 about 80% of all dudes who have ever liked me have been complete weirdos (current relationship included) #fact,1,#fact,
 @twistmag are you ever going to come to jersey ? #becauseofyou,1,#becauseofyou,
 better late than never! #casual30minslatetoclass #yolo,2,#casual30minslatetoclass,#yolo,
 #thoughtsduringschool i wonder who blocked the wifi,1,#thoughtsduringschool,
 @plentypishindac @nickdasilva1 it's not nice to laugh at people with problems katie #ifyouknowwhatimean,1,#ifyouknowwhatimean,
 #watchespnapp,1,#watchespnapp,
 http://t.co/5rklhfqt.... keep it simple- the best product for warming up #fluorescent #light-melanin filter tubes for t5 t8 and t12,2,#fluorescent,#light-melanin,
 “@touponse: lmao. if you smoked weed and you. hallucinate and shit. you're smoking some other shit. #neverhappenedtomebefore” fo real,1,#neverhappenedtomebefore”,
 #musicyoucandiddybopto #fuckswitit,2,#musicyoucandiddybopto,#fuckswitit,
 #louisville ad tom jurich an amazing guy,1,#louisville,
 why am i up so early watching a woman give a natural water birth on tv #thefuckery ? going back to sleep lol,1,#thefuckery,
 @isabelledematt #tamleeordie #tamlee #tamleeforprez,3,#tamleeordie,#tamlee,#tamleeforprez,
 why i luv u.."@thatissohaven: #haven is new on fri.watch live b/c theres always a chance youll see @ericbalfour's #buttcrack #escapetohaven",3,#haven,#buttcrack,#escapetohaven",
 i'm so excited for #rockcenterxmas!,1,#rockcenterxmas!,
 if my dream from last night came true i would be the happiest person ever #iwish,1,#iwish,
 @mirnesaalemic #fml,1,#fml,
 @andreaspbaby hope you dont have insurance #sorrynotsorry,1,#sorrynotsorry,
 @puckstinky happy birthday fam #buschlight,1,#buschlight,
 “@roseenoamberr_: one class every wednesday 😁     @iball_laur22” #itslit for youuu,1,#itslit,
 official...today starts my body evolution from bulking. starting weight 170lbs 16%bf. goal weight back down to 150lbs 7%bf. #itrainlikeaboss,1,#itrainlikeaboss,
 #4wordsaftasex kitchen is over there,1,#4wordsaftasex,
 “@7colorratchet: #4wordsaftasex i got to go .”,1,#4wordsaftasex,
 @marokiie she started pulling them out when she saw i found em hahah #relocate,1,#relocate,
 @ccca02 @mkam23 are we all going on saturday? #wpuvswagner,1,#wpuvswagner,
 well #bigeast it was nice knowing you.,1,#bigeast,
 #4wordsaftersex the midget is exhausted,1,#4wordsaftersex,
 if givenchy met marc jacobs your dress would be in the collection #fashionschool,1,#fashionschool,
 a big #thankyou to an amazing customer for bringing us some #coconut #butternut squash #muffins this morning : ) #tasty,5,#thankyou,#coconut,#butternut,#muffins,#tasty,
 #thoughtsduringschool i hate everyone...i'm bored...i'm hungry...i  can't wait to graduate and get outta here.,1,#thoughtsduringschool,
 #bringbackcollins,1,#bringbackcollins,
 #maxpayne3 is extremely frustrating to play! seriously #rockstar can't get with this shooting controls!,2,#maxpayne3,#rockstar,
 @muruacristian i don't speak spanish! #sueme,1,#sueme,
 said to me: i cannot wait until something terrible happens to you and i can say that it's trivial. #conversationaboutapplemaps,1,#conversationaboutapplemaps,
 why are we still in the big east?! let's get the fuck out of here! #villanova,1,#villanova,
 this guy @jr88kyle openly use word #nigger #nword and #homophobic statements check it out!  i will not let him do thathttps://t.co/bd8w3x7i,3,#nigger,#nword,#homophobic,
 #imobsessedwithmydog #chihuahua @ williamsburg http://t.co/ubojq9lw,2,#imobsessedwithmydog,#chihuahua,
 we make decisions every second              #choosewisely,1,#choosewisely,
 @mikejurgowski happy birthday to the fiend of the year &amp; my pal mikey haha hope you have a good one man and don't go too crazy today! #fiend,1,#fiend,
 a man lady just hit on me... #awkwardturtletime 😂👌,1,#awkwardturtletime,
